user_id,edition_id,rank
4716940,1012362494,10
4716940,1012541939,11
4716940,1009010191,12
4716940,1003748961,13
4716940,1009233133,14
4716940,1001435250,15
4716940,1008849829,16
4716940,1009084546,17
4716940,1008760405,18
4716940,1006054651,19
4716940,1008778969,20
4720150,1008912946,1
4720150,1009058827,2
4720150,1006998295,3
4720150,1010756453,4
4720150,1009010191,5
4720150,1003184795,6
4720150,1005721498,7
4720150,1005943129,8
4720150,1010785139,9
4720150,1010772530,10
4720150,1012318529,11
4720150,1003637992,12
4720150,1009926277,13
4720150,1002922653,14
4720150,1002054051,15
4720150,1006983043,16
4720150,1005562174,17
4720150,1012507454,18
4720150,1012790440,19
4720150,1010095864,20
4720390,1007290141,1
4720390,1009861444,2
4720390,1008862549,3
4720390,1009010191,4
4720390,1005494788,5
4720390,1000750889,6
4720390,1002054051,7
4720390,1007440216,8
4720390,1007564878,9
4720390,1010741576,10
4720390,1005504919,11
4720390,1009607824,12
4720390,1008786502,13
4720390,1008972610,14
4720390,1005699778,15
4720390,1010160292,16
4720390,1011082256,17
4720390,1006868842,18
4720390,1003748961,19
4720390,1010122669,20
4720690,1008851947,1
4720690,1010830100,2
4720690,1012428389,3
4720690,1008885244,4
4720690,1009007827,5
4720690,1006787059,6
4720690,1007362300,7
4720690,1007325295,8
4720690,1007436991,9
4720690,1012252469,10
4720690,1010049778,11
4720690,1012691011,12
4720690,1009084546,13
4720690,1009396015,14
4720690,1008960349,15
4720690,1010785139,16
4720690,1007020978,17
4720690,1012457546,18
4720690,1009850710,19
4720690,1009819576,20
4721380,1010785139,1
4721380,1010155696,2
4721380,1006891468,3
4721380,1010777291,4
4721380,1001069478,5
4721380,1010776136,6
4721380,1010089405,7
4721380,1001282651,8
4721380,1008788845,9
4721380,1008620071,10
4721380,1010755649,11
4721380,1008777421,12
4721380,1002604949,13
4721380,1002953917,14
4721380,1009274875,15
4721380,1010079085,16
4721380,1008699601,17
4721380,1009918825,18
4721380,1008955282,19
4721380,1003317491,20
4721440,1009890937,1
4721440,1009914142,2
4721440,1013297674,3
4721440,1009166404,4
4721440,1012828705,5
4721440,1010142511,6
4721440,1003055731,7
4721440,1011611450,8
4721440,1010744912,9
4721440,1005562174,10
4721440,1008777421,11
4721440,1012024670,12
4721440,1009058827,13
4721440,1011083018,14
4721440,1012469543,15
4721440,1002050577,16
4721440,1010785139,17
4721440,1012365968,18
4721440,1008786502,19
4721440,1012428428,20
4724950,1000691691,1
4724950,1010772530,2
4724950,1005534046,3
4724950,1002215479,4
4724950,1010663312,5
4724950,1007362897,6
4724950,1012211903,7
4724950,1010152678,8
4724950,1009890937,9
4724950,1005508204,10
4724950,1007355955,11
4724950,1010773808,12
4724950,1003629988,13
4724950,1012024670,14
4724950,1009528909,15
4724950,1010780717,16
4724950,1010164711,17
4724950,1010160292,18
4724950,1007143744,19
4724950,1008956917,20
4727800,1005079867,1
4727800,1010658347,2
4727800,1010829227,3
4727800,1002892417,4
4727800,1010773808,5
4727800,1010061301,6
4727800,1010122435,7
4727800,1009997182,8
4727800,1000828904,9
4727800,1002935277,10
4727800,1008395017,11
4727800,1004712649,12
4727800,1009890937,13
4727800,1003748961,14
4727800,1008960349,15
4727800,1010073337,16
4727800,1009889851,17
4727800,1002281168,18
4727800,1007323720,19
4727800,1008519457,20
4729390,1000690594,1
4729390,1008890482,2
4729390,1012337975,3
4729390,1008628462,4
4729390,1009890937,5
4729390,1009402663,6
4729390,1002898321,7
4729390,1010078512,8
4729390,1000073192,9
4729390,1005504919,10
4729390,1009417651,11
4729390,1009926277,12
4729390,1010776136,13
4729390,1008777421,14
4729390,1012423469,15
4729390,1012281392,16
4729390,1002086265,17
4729390,1010122669,18
4729390,1008893308,19
4729390,1008960349,20
4735150,1010663312,1
4735150,1010777291,2
4735150,1009164919,3
4735150,1007290141,4
4735150,1009875136,5
4735150,1007349709,6
4735150,1009022038,7
4735150,1012345979,8
4735150,1007656807,9
4735150,1010835140,10
4735150,1006161043,11
4735150,1012365968,12
4735150,1012373246,13
4735150,1007103253,14
4735150,1010717888,15
4735150,1004151598,16
4735150,1010774984,17
4735150,1009001371,18
4735150,1010658347,19
4735150,1009588990,20
4736050,1010830100,1
4736050,1010717888,2
4736050,1008819649,3
4736050,1008628462,4
4736050,1002730309,5
4736050,1008326143,6
4736050,1005535927,7
4736050,1009914142,8
4736050,1000962925,9
4736050,1003020785,10
4736050,1009070287,11
4736050,1007656810,12
4736050,1003024889,13
4736050,1012392152,14
4736050,1010160292,15
4736050,1009239850,16
4736050,1011082529,17
4736050,1011081503,18
4736050,1001533666,19
4736050,1005498382,20
4737250,1003447265,1
4737250,1012002437,2
4737250,1009214266,3
4737250,1007303623,4
4737250,1009084546,5
4737250,1004175994,6
4737250,1007168011,7
4737250,1012378385,8
4737250,1012602637,9
4737250,1008972610,10
4737250,1010103508,11
4737250,1000750889,12
4737250,1009588990,13
4737250,1009784269,14
4737250,1009875346,15
4737250,1012281392,16
4737250,1010784845,17
4737250,1007427814,18
4737250,1009251925,19
4737250,1010782466,20
4737370,1012428428,1
4737370,1010822933,2
4737370,1010125921,3
4737370,1010160292,4
4737370,1012362494,5
4737370,1005519199,6
4737370,1010777294,7
4737370,1010830100,8
4737370,1010061301,9
4737370,1009914142,10
4737370,1010835140,11
4737370,1003447265,12
4737370,1009875043,13
4737370,1005079888,14
4737370,1007284957,15
4737370,1004160409,16
4737370,1009042081,17
4737370,1010770454,18
4737370,1002707756,19
4737370,1009058827,20
4739050,1009585138,1
4739050,1009007827,2
4739050,1002730309,3
4739050,1012568222,4
4739050,1010736002,5
4739050,1006154002,6
4739050,1008620071,7
4739050,1003748961,8
4739050,1009643080,9
4739050,1010079670,10
4739050,1000122481,11
4739050,1000329201,12
4739050,1008546851,13
4739050,1008363562,14
4739050,1008760405,15
4739050,1000315235,16
4739050,1006232332,17
4739050,1007535343,18
4739050,1007338486,19
4739050,1010816570,20
4739980,1008176947,1
4739980,1010159353,2
4739980,1000933870,3
4739980,1008760405,4
4739980,1003637992,5
4739980,1012314395,6
4739980,1000818435,7
4739980,1010717456,8
4739980,1009166404,9
4739980,1007143744,10
4739980,1010103508,11
4739980,1005931411,12
4739980,1009001326,13
4739980,1008849829,14
4739980,1009491307,15
4739980,1011217937,16
4739980,1012417448,17
4739980,1003629988,18
4739980,1005426199,19
4739980,1008367615,20
4745320,1005935587,1
4745320,1012451135,2
4745320,1002146968,3
4745320,1003262800,4
4745320,1010785139,5
4745320,1009010191,6
4745320,1006891468,7
4745320,1012373246,8
4745320,1010776136,9
4745320,1008546851,10
4745320,1007355955,11
4745320,1009007827,12
4745320,1010717456,13
4745320,1010154709,14
4745320,1010774984,15
4745320,1010083009,16
4745320,1010160292,17
4745320,1007150359,18
4745320,1010790377,19
4745320,1007325295,20
4746730,1001271576,1
4746730,1009643080,2
4746730,1010830100,3
4746730,1009007827,4
4746730,1005349699,5
4746730,1010079670,6
4746730,1010717888,7
4746730,1009001326,8
4746730,1010658347,9
4746730,1010850023,10
4746730,1008786502,11
4746730,1010663312,12
4746730,1005459064,13
4746730,1011081503,14
4746730,1008751873,15
4746730,1005699778,16
4746730,1007459761,17
4746730,1006881475,18
4746730,1012282868,19
4746730,1002703933,20
4750000,1009521205,1
4750000,1012490048,2
4750000,1002037058,3
4750000,1003748961,4
4750000,1010830100,5
4750000,1009164919,6
4750000,1007620081,7
4750000,1012337903,8
4750000,1012516742,9
4750000,1008788845,10
4750000,1003266783,11
4750000,1002982952,12
4750000,1011082256,13
4750000,1008972610,14
4750000,1010770454,15
4750000,1007168011,16
4750000,1003637992,17
4750000,1002707756,18
4750000,1012372790,19
4750000,1012549118,20
4752340,1009607824,1
4752340,1008788788,2
4752340,1009364074,3
4752340,1010748659,4
4752340,1009001920,5
4752340,1012024670,6
4752340,1008546851,7
4752340,1009914148,8
4752340,1010801867,9
4752340,1000914435,10
4752340,1005498382,11
4752340,1010160292,12
4752340,1000607374,13
4752340,1012392152,14
4752340,1010717888,15
4752340,1010782466,16
4752340,1009897195,17
4752340,1012428428,18
4752340,1008550495,19
4752340,1010103508,20
4752580,1012517588,1
4752580,1002566942,2
4752580,1009914142,3
4752580,1010122669,4
4752580,1008849829,5
4752580,1009918825,6
4752580,1012495112,7
4752580,1012373246,8
4752580,1010021725,9
4752580,1010777291,10
4752580,1004592157,11
4752580,1009906459,12
4752580,1008547489,13
4752580,1010061301,14
4752580,1001629411,15
4752580,1009166404,16
4752580,1008788845,17
4752580,1000988883,18
4752580,1003557022,19
4752580,1010074390,20
4756060,1008786502,1
4756060,1002340484,2
4756060,1010739800,3
4756060,1011082529,4
4756060,1002367185,5
4756060,1012362494,6
4756060,1008849829,7
4756060,1009528909,8
4756060,1005704764,9
4756060,1008833293,10
4756060,1006232332,11
4756060,1002984538,12
4756060,1005534046,13
4756060,1012507454,14
4756060,1010777291,15
4756060,1009819576,16
4756060,1002054051,17
4756060,1002764186,18
4756060,1009022365,19
4756060,1005349699,20
4760590,1010829227,1
4760590,1009794808,2
4760590,1010658347,3
4760590,1002730309,4
4760590,1009861780,5
4760590,1009890937,6
4760590,1012428389,7
4760590,1009007827,8
4760590,1000269025,9
4760590,1010835140,10
4760590,1005395863,11
4760590,1010785139,12
4760590,1009893124,13
4760590,1008893308,14
4760590,1005586864,15
4760590,1009330318,16
4760590,1006232332,17
4760590,1006994314,18
4760590,1002703933,19
4760590,1012686871,20
4765240,1009890937,1
4765240,1003407640,2
4765240,1009926277,3
4765240,1007826658,4
4765240,1008760405,5
4765240,1012457546,6
4765240,1006850509,7
4765240,1010083009,8
4765240,1008363562,9
4765240,1006139464,10
4765240,1010779031,11
4765240,1008788845,12
4765240,1010078512,13
4765240,1009882489,14
4765240,1012392152,15
4765240,1010774984,16
4765240,1010079670,17
4765240,1003012931,18
4765240,1007459761,19
4765240,1006881475,20
4766920,1010122435,1
4766920,1009794808,2
4766920,1005466165,3
4766920,1008700969,4
4766920,1010691206,5
4766920,1006967311,6
4766920,1000676911,7
4766920,1012002437,8
4766920,1008777421,9
4766920,1002320325,10
4766920,1008788845,11
4766920,1001282016,12
4766920,1003447265,13
4766920,1010039812,14
4766920,1000328537,15
4766920,1012378385,16
4766920,1009214266,17
4766920,1010061301,18
4766920,1001525317,19
4766920,1002455336,20
4767760,1006068589,1
4767760,1006935121,2
4767760,1001388474,3
4767760,1006198264,4
4767760,1002791402,5
4767760,1006054651,6
4767760,1009029151,7
4767760,1002526045,8
4767760,1010801867,9
4767760,1008788845,10
4767760,1007591188,11
4767760,1005054889,12
4767760,1009031602,13
4767760,1010165569,14
4767760,1010777291,15
4767760,1012309523,16
4767760,1002897837,17
4767760,1009920865,18
4767760,1001443525,19
4767760,1001559568,20
4770370,1012490048,1
4770370,1008628462,2
4770370,1010095864,3
4770370,1010117941,4
4770370,1010717456,5
4770370,1009528909,6
4770370,1010122435,7
4770370,1007306527,8
4770370,1010164711,9
4770370,1012549118,10
4770370,1008835789,11
4770370,1010810861,12
4770370,1010759693,13
4770370,1012512800,14
4770370,1008956953,15
4770370,1002626869,16
4770370,1012378385,17
4770370,1006139464,18
4770370,1002952611,19
4770370,1003748961,20
4772020,1002100574,1
4772020,1010741576,2
4772020,1010700872,3
4772020,1005638542,4
4772020,1001092526,5
4772020,1000480579,6
4772020,1006858198,7
4772020,1008326395,8
4772020,1012810747,9
4772020,1005556153,10
4772020,1007416102,11
4772020,1009528909,12
4772020,1000443468,13
4772020,1009794808,14
4772020,1005504919,15
4772020,1004692249,16
4772020,1009001920,17
4772020,1000470056,18
4772020,1010715233,19
4772020,1005699778,20
4791340,1009010191,1
4791340,1008753802,2
4791340,1008455406,3
4791340,1012365623,4
4791340,1011336461,5
4791340,1009003873,6
4791340,1010078488,7
4791340,1008562684,8
4791340,1009166404,9
4791340,1002952131,10
4791340,1005008770,11
4791340,1010780717,12
4791340,1010083009,13
4791340,1010749979,14
4791340,1009084546,15
4791340,1009002694,16
4791340,1012667551,17
4791340,1010775269,18
4791340,1008831508,19
4791340,1001435250,20
4796440,1008700969,1
4796440,1007168011,2
4796440,1003648084,3
4796440,1006202149,4
4796440,1002575780,5
4796440,1002108997,6
4796440,1010119948,7
4796440,1009166404,8
4796440,1012516742,9
4796440,1003748961,10
4796440,1002964608,11
4796440,1005519199,12
4796440,1010159560,13
4796440,1010717456,14
4796440,1010095864,15
4796440,1008183646,16
4796440,1007284957,17
4796440,1000460354,18
4796440,1000995139,19
4796440,1008731938,20
4807600,1008885244,1
4807600,1006232332,2
4807600,1012002437,3
4807600,1010036125,4
4807600,1003054288,5
4807600,1012345979,6
4807600,1008760405,7
4807600,1009794808,8
4807600,1000033722,9
4807600,1012602637,10
4807600,1000650485,11
4807600,1012423469,12
4807600,1004692249,13
4807600,1001517476,14
4807600,1007021746,15
4807600,1007683000,16
4807600,1006810333,17
4807600,1008800203,18
4807600,1008777421,19
4807600,1007656807,20
4812460,1002831325,1
4812460,1012373246,2
4812460,1008786502,3
4812460,1012602637,4
4812460,1010717888,5
4812460,1000181480,6
4812460,1010135794,7
4812460,1008546851,8
4812460,1003405540,9
4812460,1009890937,10
4812460,1010782466,11
4812460,1005395863,12
4812460,1007150359,13
4812460,1006154002,14
4812460,1005534046,15
4812460,1006881475,16
4812460,1008326395,17
4812460,1013136769,18
4812460,1012381202,19
4812460,1005935587,20
4815280,1009784269,1
4815280,1007338486,2
4815280,1009588990,3
4815280,1010736002,4
4815280,1009926277,5
4815280,1010772530,6
4815280,1010061301,7
4815280,1006302877,8
4815280,1012373246,9
4815280,1012002437,10
4815280,1008628462,11
4815280,1005699778,12
4815280,1010117941,13
4815280,1006154002,14
4815280,1011082529,15
4815280,1008960349,16
4815280,1006008799,17
4815280,1009084546,18
4815280,1009010191,19
4815280,1009364074,20
4816390,1000177424,1
4816390,1009015576,2
4816390,1010730164,3
4816390,1010783594,4
4816390,1005704764,5
4816390,1001458520,6
4816390,1007440216,7
4816390,1009164919,8
4816390,1009528909,9
4816390,1009879699,10
4816390,1009926277,11
4816390,1011696710,12
4816390,1006154002,13
4816390,1012373246,14
4816390,1007168011,15
4816390,1006881475,16
4816390,1007529268,17
4816390,1008788845,18
4816390,1008363592,19
4816390,1008777421,20
4817530,1007564878,1
4817530,1008786502,2
4817530,1006789231,3
4817530,1000488035,4
4817530,1000455794,5
4817530,1010780717,6
4817530,1009392766,7
4817530,1012024670,8
4817530,1009914142,9
4817530,1000452942,10
4817530,1011217937,11
4817530,1001243476,12
4817530,1008751873,13
4817530,1009278142,14
4817530,1009897195,15
4817530,1012362494,16
4817530,1008893308,17
4817530,1002703933,18
4817530,1008960349,19
4817530,1008777910,20
4819630,1009819576,1
4819630,1010741576,2
4819630,1010801867,3
4819630,1010103508,4
4819630,1008517471,5
4819630,1010790377,6
4819630,1008777421,7
4819630,1012485905,8
4819630,1009913809,9
4819630,1007143744,10
4819630,1006898137,11
4819630,1009160410,12
4819630,1012373246,13
4819630,1012423469,14
4819630,1011082529,15
4819630,1008363931,16
4819630,1010122669,17
4819630,1012287572,18
4819630,1009084546,19
4819630,1010658347,20
4820230,1005931411,1
4820230,1008849829,2
4820230,1009001371,3
4820230,1002729882,4
4820230,1009918825,5
4820230,1009214266,6
4820230,1008363562,7
4820230,1013028256,8
4820230,1008410305,9
4820230,1008953935,10
4820230,1007360944,11
4820230,1010750948,12
4820230,1010717456,13
4820230,1000561797,14
4820230,1004151598,15
4820230,1005395863,16
4820230,1008800203,17
4820230,1002831325,18
4820230,1012617607,19
4820230,1010816570,20
4827220,1012602637,1
4827220,1012373246,2
4827220,1007440216,3
4827220,1007168011,4
4827220,1002919577,5
4827220,1007290141,6
4827220,1002325556,7
4827220,1002298544,8
4827220,1012549115,9
4827220,1012451105,10
4827220,1010163694,11
4827220,1008543070,12
4827220,1008871603,13
4827220,1012345979,14
4827220,1010156653,15
4827220,1006787059,16
4827220,1009165552,17
4827220,1002966638,18
4827220,1009007827,19
4827220,1009166404,20
4833970,1008893308,1
4833970,1012362494,2
4833970,1009528909,3
4833970,1001534634,4
4833970,1010122435,5
4833970,1000942898,6
4833970,1008849829,7
4833970,1012281392,8
4833970,1003637992,9
4833970,1010829227,10
4833970,1008715369,11
4833970,1009738060,12
4833970,1010079670,13
4833970,1009166404,14
4833970,1006865083,15
4833970,1003748961,16
4833970,1001130599,17
4833970,1002901646,18
4833970,1003618326,19
4833970,1002703933,20
4834780,1008777421,1
4834780,1009007827,2
4834780,1012507454,3
4834780,1003005039,4
4834780,1000452585,5
4834780,1007459761,6
4834780,1002054051,7
4834780,1012821382,8
4834780,1010061301,9
4834780,1000860764,10
4834780,1009061269,11
4834780,1010658347,12
4834780,1008595369,13
4834780,1009144219,14
4834780,1012337903,15
4834780,1005562174,16
4834780,1009585138,17
4834780,1003618326,18
4834780,1005534046,19
4834780,1011217937,20
4837450,1007526964,1
4837450,1010776136,2
4837450,1012345979,3
4837450,1005671644,4
4837450,1009058827,5
4837450,1006232332,6
4837450,1009794808,7
4837450,1000691691,8
4837450,1009890937,9
4837450,1012392152,10
4837450,1010122435,11
4837450,1002966638,12
4837450,1010830100,13
4837450,1005586864,14
4837450,1009392766,15
4837450,1003602230,16
4837450,1005699778,17
4837450,1000717757,18
4837450,1008937315,19
4837450,1003618326,20
4842040,1008956917,1
4842040,1010755649,2
4842040,1009007830,3
4842040,1008546851,4
4842040,1007020978,5
4842040,1007306527,6
4842040,1006729399,7
4842040,1010829227,8
4842040,1009355734,9
4842040,1007656807,10
4842040,1012490621,11
4842040,1010079670,12
4842040,1009005082,13
4842040,1010122435,14
4842040,1010750948,15
4842040,1010658347,16
4842040,1010183777,17
4842040,1001422537,18
4842040,1009884853,19
4842040,1008965104,20
4845070,1009611037,1
4845070,1009794808,2
4845070,1009890937,3
4845070,1009588990,4
4845070,1010775002,5
4845070,1009002958,6
4845070,1008800203,7
4845070,1000455059,8
4845070,1012421195,9
4845070,1010090281,10
4845070,1007340427,11
4845070,1008894889,12
4845070,1003260698,13
4845070,1008628462,14
4845070,1002886864,15
4845070,1006074295,16
4845070,1000937461,17
4845070,1003748961,18
4845070,1008786502,19
4845070,1007344816,20
4848130,1008800203,1
4848130,1010079670,2
4848130,1009007827,3
4848130,1001594253,4
4848130,1012372790,5
4848130,1008786502,6
4848130,1007485342,7
4848130,1008656653,8
4848130,1012373246,9
4848130,1009084609,10
4848130,1008373216,11
4848130,1010717888,12
4848130,1008849829,13
4848130,1010717456,14
4848130,1012343444,15
4848130,1009166404,16
4848130,1010165569,17
4848130,1009645567,18
4848130,1010117359,19
4848130,1008777910,20
4848190,1010774984,1
4848190,1007029798,2
4848190,1008953935,3
4848190,1008849829,4
4848190,1008972610,5
4848190,1010901965,6
4848190,1001405678,7
4848190,1012428419,8
4848190,1010717888,9
4848190,1010782466,10
4848190,1007334892,11
4848190,1009832065,12
4848190,1005586864,13
4848190,1009349701,14
4848190,1006998295,15
4848190,1006858198,16
4848190,1007485342,17
4848190,1009643080,18
4848190,1002831325,19
4848190,1010829227,20
4849480,1002831325,1
4849480,1010773808,2
4849480,1008793963,3
4849480,1010835143,4
4849480,1008786502,5
4849480,1010772530,6
4849480,1009890937,7
4849480,1007526964,8
4849480,1009528909,9
4849480,1008777421,10
4849480,1010079670,11
4849480,1009879699,12
4849480,1010816570,13
4849480,1006181032,14
4849480,1009214266,15
4849480,1007578198,16
4849480,1000765667,17
4849480,1008715369,18
4849480,1008731248,19
4849480,1006998295,20
4850920,1011014873,1
4850920,1005586864,2
4850920,1008894226,3
4850920,1011082256,4
4850920,1006891468,5
4850920,1009875340,6
4850920,1007436991,7
4850920,1006752730,8
4850920,1010835140,9
4850920,1001569364,10
4850920,1010757311,11
4850920,1010113666,12
4850920,1010801867,13
4850920,1009979113,14
4850920,1011081503,15
4850920,1010180744,16
4850920,1004160409,17
4850920,1008562684,18
4850920,1007746642,19
4850920,1006088593,20
4857520,1009330318,1
4857520,1009918825,2
4857520,1010114941,3
4857520,1005494788,4
4857520,1005935587,5
4857520,1000329847,6
4857520,1002966638,7
4857520,1005671644,8
4857520,1010113666,9
4857520,1007394661,10
4857520,1012507454,11
4857520,1002062846,12
4857520,1010737646,13
4857520,1010776136,14
4857520,1008965104,15
4857520,1008363931,16
4857520,1005534046,17
4857520,1010774984,18
4857520,1007355955,19
4857520,1001431409,20
4858510,1008777421,1
4858510,1002970278,2
4858510,1008963868,3
4858510,1000464083,4
4858510,1010785139,5
4858510,1001152511,6
4858510,1001559237,7
4858510,1009214266,8
4858510,1009879699,9
4858510,1012309523,10
4858510,1009643080,11
4858510,1003498696,12
4858510,1009738060,13
4858510,1003748961,14
4858510,1005519202,15
4858510,1010816570,16
4858510,1009001920,17
4858510,1010776136,18
4858510,1008700969,19
4858510,1005586864,20
4869220,1009224685,1
4869220,1010095930,2
4869220,1013208505,3
4869220,1009144219,4
4869220,1009405744,5
4869220,1012309523,6
4869220,1010816570,7
4869220,1000979579,8
4869220,1002867361,9
4869220,1000451902,10
4869220,1008363592,11
4869220,1009587898,12
4869220,1012365968,13
4869220,1011014873,14
4869220,1010135884,15
4869220,1010160292,16
4869220,1010755649,17
4869220,1008849829,18
4869220,1010663312,19
4869220,1008700969,20
4876120,1002919577,1
4876120,1006232329,2
4876120,1013007808,3
4876120,1009528909,4
4876120,1012549118,5
4876120,1005793075,6
4876120,1009001326,7
4876120,1008786502,8
4876120,1002729882,9
4876120,1009345402,10
4876120,1009890937,11
4876120,1008871603,12
4876120,1005671644,13
4876120,1000970344,14
4876120,1009364074,15
4876120,1007564878,16
4876120,1002320325,17
4876120,1008176947,18
4876120,1001389364,19
4876120,1002062846,20
4876180,1007131660,1
4876180,1000964968,2
4876180,1010835140,3
4876180,1001514720,4
4876180,1003407640,5
4876180,1008800203,6
4876180,1002884603,7
4876180,1008628462,8
4876180,1008013669,9
4876180,1012337903,10
4876180,1002831325,11
4876180,1012692877,12
4876180,1009643080,13
4876180,1006858198,14
4876180,1000454190,15
4876180,1009890937,16
4876180,1000478990,17
4876180,1012378385,18
4876180,1008403294,19
4876180,1006139464,20
4882990,1009010191,1
4882990,1012512938,2
4882990,1010083009,3
4882990,1003750345,4
4882990,1012354685,5
4882990,1008364402,6
4882990,1010744912,7
4882990,1003260708,8
4882990,1008788845,9
4882990,1011082838,10
4882990,1010154709,11
4882990,1008628462,12
4882990,1009083112,13
4882990,1007076586,14
4882990,1002050577,15
4882990,1012549118,16
4882990,1010060578,17
4882990,1010054599,18
4882990,1009643080,19
4882990,1007593411,20
4884400,1008786502,1
4884400,1000477820,2
4884400,1008717934,3
4884400,1005074365,4
4884400,1007290141,5
4884400,1012779733,6
4884400,1010815874,7
4884400,1000700880,8
4884400,1012786465,9
4884400,1001569364,10
4884400,1007150359,11
4884400,1010801867,12
4884400,1005483763,13
4884400,1009392766,14
4884400,1003591411,15
4884400,1008299659,16
4884400,1002970279,17
4884400,1008367615,18
4884400,1009528909,19
4884400,1007029798,20
4892770,1007436991,1
4892770,1008956917,2
4892770,1010061301,3
4892770,1005534046,4
4892770,1000480145,5
4892770,1001525317,6
4892770,1010066629,7
4892770,1011082256,8
4892770,1012392152,9
4892770,1009921933,10
4892770,1009979434,11
4892770,1010717456,12
4892770,1008788845,13
4892770,1010822933,14
4892770,1006154002,15
4892770,1012617607,16
4892770,1010755649,17
4892770,1005931411,18
4892770,1006726642,19
4892770,1010095864,20
4909570,1007564878,1
4909570,1009521205,2
4909570,1007103253,3
4909570,1009001371,4
4909570,1010061301,5
4909570,1008894253,6
4909570,1005519202,7
4909570,1000108072,8
4909570,1009392766,9
4909570,1000520537,10
4909570,1013121391,11
4909570,1009607824,12
4909570,1005699778,13
4909570,1004692249,14
4909570,1009567729,15
4909570,1008764014,16
4909570,1006998295,17
4909570,1008958459,18
4909570,1006139464,19
4909570,1008363931,20
4924180,1009643080,1
4924180,1007440216,2
4924180,1013396179,3
4924180,1010772530,4
4924180,1007281348,5
4924180,1001625006,6
4924180,1010779031,7
4924180,1008760405,8
4924180,1010816570,9
4924180,1003447265,10
4924180,1009738060,11
4924180,1002992597,12
4924180,1000545063,13
4924180,1003248582,14
4924180,1007338486,15
4924180,1010756453,16
4924180,1010829227,17
4924180,1008644989,18
4924180,1000859566,19
4924180,1009166404,20
4931410,1010054893,1
4931410,1010134105,2
4931410,1008953641,3
4931410,1009096075,4
4931410,1009918825,5
4931410,1008217195,6
4931410,1006139464,7
4931410,1009043455,8
4931410,1010750948,9
4931410,1013299384,10
4931410,1000261515,11
4931410,1005562174,12
4931410,1002522964,13
4931410,1003309021,14
4931410,1012362494,15
4931410,1009042081,16
4931410,1005931411,17
4931410,1006118689,18
4931410,1007297083,19
4931410,1008208567,20
4937500,1010776136,1
4937500,1010113666,2
4937500,1010783594,3
4937500,1010782466,4
4937500,1007029798,5
4937500,1010829227,6
4937500,1003447265,7
4937500,1010154067,8
4937500,1010816570,9
4937500,1009084546,10
4937500,1009349701,11
4937500,1003748961,12
4937500,1010774984,13
4937500,1010780717,14
4937500,1001279318,15
4937500,1008464604,16
4937500,1007485342,17
4937500,1006232332,18
4937500,1004692249,19
4937500,1008363931,20
4943110,1008176947,1
4943110,1002574518,2
4943110,1005638542,3
4943110,1012345979,4
4943110,1001254930,5
4943110,1012378385,6
4943110,1000962213,7
4943110,1005562174,8
4943110,1010122669,9
4943110,1001420595,10
4943110,1008777421,11
4943110,1009392766,12
4943110,1007290141,13
4943110,1000090161,14
4943110,1005504919,15
4943110,1012617607,16
4943110,1012287737,17
4943110,1009214266,18
4943110,1010755649,19
4943110,1006139464,20
4947730,1006118689,1
4947730,1001364710,2
4947730,1008517439,3
4947730,1001497827,4
4947730,1009166404,5
4947730,1008362755,6
4947730,1010122669,7
4947730,1007657707,8
4947730,1011082529,9
4947730,1001243476,10
4947730,1010801867,11
4947730,1001569364,12
4947730,1002707756,13
4947730,1012512938,14
4947730,1007528752,15
4947730,1010776136,16
4947730,1005079888,17
4947730,1006826980,18
4947730,1002970278,19
4947730,1009351738,20
4968550,1008956917,1
4968550,1012602637,2
4968550,1002759425,3
4968550,1009926277,4
4968550,1012345979,5
4968550,1002827362,6
4968550,1002831325,7
4968550,1009022038,8
4968550,1005671644,9
4968550,1010756453,10
4968550,1006154002,11
4968550,1008777421,12
4968550,1010790377,13
4968550,1010122435,14
4968550,1005931411,15
4968550,1003637992,16
4968550,1008786502,17
4968550,1010829227,18
4968550,1008960349,19
4968550,1009918825,20
4984660,1009001920,1
4984660,1009607824,2
4984660,1008777421,3
4984660,1002525146,4
4984660,1010324027,5
4984660,1003221872,6
4984660,1007436991,7
4984660,1007410390,8
4984660,1008871603,9
4984660,1008367615,10
4984660,1009528909,11
4984660,1008517439,12
4984660,1001407747,13
4984660,1000006976,14
4984660,1009214266,15
4984660,1009345402,16
4984660,1008562684,17
4984660,1003186837,18
4984660,1007076586,19
4984660,1002693434,20
4995160,1005534046,1
4995160,1007338486,2
4995160,1010805692,3
4995160,1003186837,4
4995160,1009926277,5
4995160,1002324539,6
4995160,1006894384,7
4995160,1008972610,8
4995160,1009794808,9
4995160,1012423469,10
4995160,1008788845,11
4995160,1003618326,12
4995160,1004634451,13
4995160,1009914142,14
4995160,1000877388,15
4995160,1005586864,16
4995160,1008546851,17
4995160,1002030973,18
4995160,1009890937,19
4995160,1009144219,20
4995190,1010164711,1
4995190,1008784132,2
4995190,1012602637,3
4995190,1009819576,4
4995190,1008628462,5
4995190,1002693434,6
4995190,1009914142,7
4995190,1012490621,8
4995190,1010773808,9
4995190,1008849829,10
4995190,1002436430,11
4995190,1003407640,12
4995190,1012512800,13
4995190,1003221872,14
4995190,1008760405,15
4995190,1004565601,16
4995190,1010759693,17
4995190,1006154002,18
4995190,1009166404,19
4995190,1007561680,20
